school.name,title,code,unit_id,distance,school.type,school.main_campus,credential.level,earnings.4_yr.overall_median_earnings,earnings.4_yr.working_not_enrolled.overall_count,debt.staff_grad_plus.all.eval_inst.median
Concorde Career Institute-Jacksonville,Dental Support Services and Allied Professions.,5106,133845,1,"Private, for-profit",1,1,26765.0,254.0,9500.0
Concorde Career Institute-Jacksonville,Health and Medical Administrative Services.,5107,133845,1,"Private, for-profit",1,1,29667.0,41.0,9500.0
Concorde Career Institute-Jacksonville,Allied Health and Medical Assisting Services.,5108,133845,1,"Private, for-profit",1,1,26428.0,216.0,9500.0
Concorde Career Institute-Jacksonville,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133845,1,"Private, for-profit",1,1,40294.0,73.0,15335.0
Concorde Career Institute-Jacksonville,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133845,1,"Private, for-profit",1,2,53958.0,58.0,20000.0
Concorde Career Institute-Jacksonville,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133845,1,"Private, for-profit",1,2,53822.0,141.0,23938.0
Concorde Career Institute-Jacksonville,"Practical Nursing, Vocational Nursing and Nursing Assistants.",5139,133845,1,"Private, for-profit",1,1,28380.0,61.0,20000.0
Concorde Career Institute-Miramar,Dental Support Services and Allied Professions.,5106,133854,1,"Private, for-profit",1,1,24718.0,104.0,9500.0
Concorde Career Institute-Miramar,Allied Health and Medical Assisting Services.,5108,133854,1,"Private, for-profit",1,1,24102.0,146.0,9478.0
Concorde Career Institute-Miramar,Allied Health and Medical Assisting Services.,5108,133854,1,"Private, for-profit",1,2,49355.0,43.0,24500.0
Concorde Career Institute-Miramar,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133854,1,"Private, for-profit",1,2,62094.0,20.0,18000.0
Concorde Career Institute-Miramar,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133854,1,"Private, for-profit",1,2,64109.0,40.0,21000.0
Concorde Career Institute-Tampa,Dental Support Services and Allied Professions.,5106,133863,1,"Private, for-profit",1,1,31850.0,113.0,9500.0
Concorde Career Institute-Tampa,Health and Medical Administrative Services.,5107,133863,1,"Private, for-profit",1,1,29134.0,27.0,9500.0
Concorde Career Institute-Tampa,Allied Health and Medical Assisting Services.,5108,133863,1,"Private, for-profit",1,1,31157.0,159.0,9500.0
Concorde Career Institute-Tampa,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133863,1,"Private, for-profit",1,2,56052.0,26.0,20000.0
Concorde Career Institute-Tampa,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133863,0,"Private, for-profit",1,2,59623.0,38.0,23492.0
AdventHealth University,"Health Services/Allied Health/Health Sciences, General.",5100,133872,1,"Private, nonprofit",1,3,49372.0,39.0,24542.0
AdventHealth University,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133872,1,"Private, nonprofit",1,2,56536.0,68.0,20291.0
AdventHealth University,"Allied Health Diagnostic, Intervention, and Treatment Professions.",5109,133872,1,"Private, nonprofit",1,3,75642.0,156.0,27315.0
AdventHealth University,Rehabilitation and Therapeutic Professions.,5123,133872,1,"Private, nonprofit",1,5,57825.0,38.0,91723.0
AdventHealth University,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133872,2,"Private, nonprofit",1,3,74049.0,128.0,28528.0
AdventHealth University,"Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.",5138,133872,3,"Private, nonprofit",1,5,192498.0,37.0,134000.0
Florida Institute of Technology,Information Science/Studies.,1104,133881,0,"Private, nonprofit",1,3,101605.0,52.0,48000.0
Florida Institute of Technology,Computer Science.,1107,133881,1,"Private, nonprofit",1,3,96310.0,29.0,27000.0
Florida Institute of Technology,"Aerospace, Aeronautical and Astronautical Engineering.",1402,133881,1,"Private, nonprofit",1,3,86250.0,40.0,24976.0
Florida Institute of Technology,Computer Engineering.,1409,133881,1,"Private, nonprofit",1,3,90773.0,32.0,24625.0
Florida Institute of Technology,Mechanical Engineering.,1419,133881,1,"Private, nonprofit",1,3,84606.0,47.0,26782.0
Florida Institute of Technology,"Clinical, Counseling and Applied Psychology.",4228,133881,1,"Private, nonprofit",1,3,43108.0,64.0,27205.0
Florida Institute of Technology,"Clinical, Counseling and Applied Psychology.",4228,133881,1,"Private, nonprofit",1,5,70325.0,118.0,20500.0
Florida Institute of Technology,"Clinical, Counseling and Applied Psychology.",4228,133881,1,"Private, nonprofit",1,6,73742.0,23.0,187256.0
Florida Institute of Technology,Air Transportation.,4901,133881,1,"Private, nonprofit",1,3,68636.0,43.0,27000.0
Florida Institute of Technology,Health and Medical Administrative Services.,5107,133881,0,"Private, nonprofit",1,3,36381.0,27.0,50351.0
